Image,baseball,basketball,vollebyball,soccerball
img_0079.png,0,1,1,0
img_0780.png,1,1,0,0
img_0866.png,0,0,1,1
img_0645.png,1,1,0,0
img_0072.png,0,0,1,1
img_0526.png,1,0,1,0
img_0138.png,0,0,0,1
img_0068.png,1,0,1,0
img_0049.png,1,0,0,1
img_0362.png,0,0,0,1
img_0748.png,1,0,1,0
img_0286.png,0,1,0,0
img_0474.png,0,0,1,0
img_0705.png,0,1,0,1
img_0602.png,1,1,0,0
img_0087.png,1,0,0,1
img_0202.png,0,1,0,1
img_0316.png,0,1,1,0
img_0794.png,0,0,1,0
img_0482.png,0,0,1,1
img_0226.png,0,0,1,1
img_0377.png,0,1,1,0
img_0201.png,0,1,1,0
img_0697.png,0,1,0,1
img_0266.png,0,1,0,1
img_0057.png,0,1,0,1
img_0416.png,0,1,1,0
img_0231.png,1,0,0,1
img_0700.png,0,1,1,0
img_0271.png,0,0,1,1
img_0414.png,1,0,1,0
img_0217.png,1,0,0,1
img_0809.png,0,0,1,1
img_0506.png,0,0,1,1
img_0044.png,0,0,0,1
img_0475.png,0,0,1,1
img_0479.png,0,0,1,1
img_0070.png,1,1,0,0
img_0808.png,0,1,1,0
img_0391.png,0,1,1,0
img_0216.png,1,0,1,0
img_0444.png,1,1,0,0
img_0878.png,1,0,1,0
img_0078.png,0,0,1,0
img_0831.png,0,1,0,1
img_0423.png,1,1,0,0
img_0409.png,0,1,1,0
img_0375.png,1,0,0,0
img_0716.png,1,0,0,0
img_0003.png,1,0,1,0
img_0507.png,1,0,1,0
img_0824.png,0,0,0,1
img_0462.png,0,1,0,1
img_0750.png,1,1,0,0
img_0133.png,0,1,0,0
img_0761.png,0,0,0,1
img_0670.png,1,1,0,0
img_0221.png,0,0,1,1
img_0498.png,1,1,0,0
img_0374.png,0,0,1,1
img_0214.png,1,1,0,0
img_0596.png,1,1,0,0
img_0253.png,0,1,1,0
img_0411.png,1,1,0,0
img_0457.png,1,0,1,0
img_0907.png,0,0,1,0
img_0466.png,0,0,1,1
img_0671.png,1,1,0,0
img_0713.png,0,0,1,0
img_0480.png,0,0,1,1
img_0496.png,1,0,0,0
img_0549.png,1,1,0,0
img_0071.png,0,1,1,0
img_0518.png,1,0,1,0
img_0032.png,1,1,0,0
img_0643.png,1,0,1,0
img_0885.png,0,1,0,1
img_0132.png,0,0,1,1
img_0370.png,1,0,0,1
img_0165.png,0,1,0,1
img_0187.png,0,1,0,1
img_0015.png,0,1,1,0
img_0899.png,0,1,1,0
img_0679.png,0,1,0,1
img_0429.png,0,1,0,1
img_0252.png,1,1,0,0
img_0957.png,0,0,0,1
img_0663.png,1,1,0,0
img_0121.png,0,1,0,0
img_0535.png,1,1,0,0
img_0652.png,0,0,0,1
img_0012.png,1,0,0,1
img_0425.png,0,0,1,0
img_0604.png,1,0,0,1
img_0850.png,0,0,1,1
img_0765.png,0,1,0,0
img_0934.png,0,1,0,1
img_0333.png,1,0,1,0
img_0486.png,0,1,1,0
img_0325.png,0,0,1,1
img_0887.png,1,1,0,0
img_0251.png,1,1,0,0
img_0531.png,0,1,0,1
img_0347.png,0,1,1,0
img_0788.png,1,0,1,0
img_0499.png,1,0,1,0
img_0608.png,0,1,0,0
img_0691.png,1,0,0,1
img_0459.png,0,0,1,1
img_0243.png,0,1,0,1
img_0443.png,1,0,1,0
img_0314.png,0,0,1,0
img_0019.png,1,0,1,0
img_0312.png,1,0,0,0
img_0302.png,0,1,0,1
img_0939.png,1,0,0,1
img_0871.png,0,1,1,0
img_0930.png,0,0,1,0
img_0492.png,0,0,1,1
img_0664.png,0,0,0,1
img_0338.png,0,0,1,1
img_0683.png,0,1,1,0
img_0854.png,1,0,0,1
img_0110.png,1,0,0,1
img_0803.png,0,1,0,0
